A1|132678
A2|7.5
A3|1024
A4|圆周率（$\pi$）的前 5 位数字是：  **3.1415**  通常我们更常引用的是前 6 位 **3.14159**，但严格来说，小数点后第 5 位是 **5**。  所以： - 整数部分：3 - 小数第 1 位：1 - 小数第 2 位：4 - 小数第 3 位：1 - 小数第 4 位：5 - 小数第 5 位：9  如果你指的是“前 5 个数字”（包括整数部分），那就是 **3, 1,
A5|北京
A6|水的化学式是 **H₂O**。  这表示每个水分子由 **2 个氢原子（H）** 和 **1 个氧原子（O）** 通过共价键结合而成。
A7|Deoxyribonucleic acid
A8|55
A9|是
A10|31536000
A11|递归是一种通过函数调用自身来逐步解决子问题，直至达到特定终止条件从而得到最终结果的编程方法。
A12|英国
A13|10
A14|氧气的化学符号是 **$O_2$**。  **解析：** *   **O** 是氧元素（Oxygen）的化学符号。 *   下标 **2** 表示一个氧气分子由两个氧原子组成。 *   注意区分：**O** 通常指代氧原子或氧元素，而 **$O_2$** 特指氧气这种单质分子。
A15|168
